customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10067,corporate,6,0,6,67,9.717884175,128.7956316,73,138.5135158,13001.81216,483.8114708,12518.00069,3,7,6,0.984417433,1.348517031,18.16203645,20.89091343,96.43448612,17.02091799,21.1367366,356,8,10,44,19735.24741,23,10316.15206,21,9419.095355,18,26,26,18,500,120,99,15,-0.213279031,0.818645641,4.166666667,2,21.16180365,50K_above,-2.203636567,2,3,0
10068,individual,2,0,238,56,463.1885201,110.6609693,294,573.8494894,18980.54778,1305.088958,17675.45883,11,0,,3.929838665,1.336679818,54.46499692,58.22903173,50.85805888,12.50333438,15.25954545,453,3,10,54,5756.353724,16,1705.586289,38,4050.767435,23,31,18,36,500,120,500,120,-0.396397738,2.457037029,4.166666667,2,30.89281866,30K_to_50K,-6.543967928,3,3,0
10069,corporate,3,0,3,53,3.8575777,68.64240345,56,72.49998115,5089.402699,3303.713121,1785.689578,2,7,9,3.139696845,5.60660151,20.1219048,24.84926538,72.01328076,48.31659962,53.86226253,509,1,2,60,13026.50275,19,4125.059205,41,8901.443547,26,34,13,47,1500,365,500,120,-1.714429088,3.9257317,4.109589041,3,5.522355359,10K_to_20K,7.30199363,1,2,1
10070,individual,10,0,87,52,163.845692,98.10343132,139,261.9491233,2448.397267,1200.534396,1247.862872,5,6,5,5.975477663,4.298904793,67.76034393,68.22321784,73.133208,70.78063582,71.8946872,1125,6,8,122,11435.04812,73,6842.28289,49,4592.765227,57,65,3,119,300,90,2999,700,-3.941349675,2.142436447,3.333333333,1.5,5.313362126,10K_to_20K,-2.418246217,1,,0
10071,individual,3,0,46,144,71.52781431,268.0353657,190,339.56318,5396.390058,424.9726315,4971.417426,7,4,7,5.286649628,2.782447173,16.52293845,19.08866606,62.91127826,4.831567934,5.677763261,740,6,8,84,8442.988195,42,4221.494097,42,4221.494097,38,46,1,83,1500,365,1500,365,-0.2447233,0.520026,4.109589041,3,5.855457962,20K_to_30K,-1.38987414,1,,0
10072,individual,2,1,57,17,91.37056891,19.8530548,74,111.2236237,5688.256524,1561.219576,4127.036948,3,8,8,2.631231062,3.555717652,76.32883268,94.23536823,29.79286886,47.33454143,53.50119191,486,1,4,58,3819.64263,26,1712.253593,32,2107.389037,25,33,48,10,128,28,300,90,1.183379599,4.660718012,4.571428571,1,18.51646004,less_10K,13.62758026,3,2,1
10073,individual,9,0,47,210,71.93290732,279.742274,257,351.6751813,3609.729008,924.0583443,2685.670663,10,7,14,12.16534023,4.733595422,60.92045319,70.89950777,0.80566093,55.94916164,63.90286907,509,6,3,60,16098.63855,38,10195.80441,22,5902.834135,26,34,29,31,128,28,300,90,-0.498246682,0.553013082,4.571428571,1,11.75041995,10K_to_20K,18.98853613,3,2,1
10074,individual,5,0,9,92,9.239043947,135.1712605,101,144.4103045,12785.05522,2312.792533,10472.26269,4,4,12,4.130824311,4.08992506,9.897619487,12.22274103,28.59999096,39.3921078,48.93492023,306,4,1,40,4419.371925,28,3093.560347,12,1325.811577,16,24,36,4,1500,365,300,90,-0.605938337,9.885967544,4.109589041,3,13.87267277,50K_above,-2.079638623,1,2,0
10075,individual,2,0,79,5,93.08769234,9.142477833,84,102.2301702,532.9066505,465.9511692,66.95548137,3,6,10,2.001242117,2.382431091,28.73999673,33.01997168,15.83324823,70.47676697,70.69514337,892,8,3,98,13106.96194,22,2942.379211,76,10164.58273,45,53,45,53,128,28,1500,365,4.549680666,0.944675076,4.571428571,1,1.73472217,less_10K,4.770320343,3,2,0
10076,individual,2,0,134,61,229.0919117,86.22288892,195,315.3148006,25219.15369,522.0929294,24697.06076,8,1,6,5.969745497,3.061407947,60.72959547,67.7261571,17.85827972,10.08118203,11.52635982,412,4,10,50,3712.251243,30,2227.350746,20,1484.900497,21,29,12,38,500,120,128,28,-0.003877138,1.555424395,4.166666667,2,41.04679963,30K_to_50K,-7.926459237,3,3,0
10077,individual,5,0,24,60,37.69766764,97.36036189,84,135.0580295,4294.304223,3285.647943,1008.65628,3,4,6,2.529930004,3.011821433,55.21857824,61.83394818,3.721251591,27.28195266,32.45352542,297,6,8,38,4991.509813,27,3546.599078,11,1444.910735,15,23,17,21,999,180,128,28,-0.312372045,1.44989814,5.55,3,4.659618298,10K_to_20K,-0.439069245,1,,0
10078,individual,9,0,28,23,50.3626564,32.076801,51,82.4394574,16782.56241,1344.553869,15438.00854,2,1,8,1.286841245,2.523218127,23.62633863,24.42970738,71.62009781,47.25169925,56.48425395,617,7,8,70,11941.32757,22,3752.988666,48,8188.338908,31,39,58,12,500,120,1500,365,0.229137685,1.056456402,4.166666667,2,27.31536851,30K_to_50K,13.69203817,3,,1
10079,individual,2,0,72,5,80.04240926,7.791818781,77,87.83422804,18841.28733,1695.616971,17145.67035,3,5,12,3.320059597,4.311765711,34.6466393,40.23240914,35.48309749,33.01762404,38.297501,798,3,7,88,42179.10792,21,10065.46894,67,32113.63898,40,48,70,18,500,120,1500,365,-6.477277637,5.437228416,4.166666667,2,30.66615776,50K_above,-9.331291505,3,3,0
10080,individual,6,1,3,88,3.734906152,138.3240419,91,142.0589481,8111.186511,610.0470116,7501.139499,3,3,7,3.226964435,3.546114764,85.5069704,96.77723763,78.19519319,62.54867772,75.83511784,394,2,2,48,5572.004327,37,4295.086669,11,1276.917658,20,28,8,40,999,180,300,90,4.63359616,0.708831752,5.55,3,8.801200641,less_10K,14.49817055,2,2,1
10081,individual,3,1,81,162,89.3737805,213.418505,243,302.7922855,4613.353903,448.5562647,4164.797638,9,4,12,8.85442784,3.643797465,36.8818076,45.73304129,87.48748582,19.69171012,20.6069537,697,4,3,78,12580.04325,53,8547.978102,25,4032.065143,35,43,35,43,99,15,1500,365,-0.376311329,0.025956357,6.6,0.5,30.03485614,50K_above,-0.068907835,1,2,0
10082,individual,8,0,79,9,104.1449014,9.255086798,88,113.3999882,8986.389529,1252.9367,7733.452829,4,4,8,0.974563293,1.107458287,75.81353116,76.30459099,64.76319342,48.37238,49.56469847,582,5,5,68,25400.94454,28,10459.21246,40,14941.73208,30,38,30,38,300,90,999,180,-3.821999538,4.115828913,3.333333333,1.5,19.50171339,less_10K,-2.825209667,2,1,0
10083,individual,4,0,1,8,1.095973868,14.91915362,9,16.01512749,1430.984172,105.5028117,1325.48136,0,4,10,0.335123445,3.72359383,49.32940588,52.67797614,87.7499524,81.67037403,91.40066118,396,4,7,48,333.1075077,27,187.3729731,21,145.7345346,20,28,22,26,1500,365,500,120,-3.890533515,5.805572757,4.109589041,3,1.5527172,10K_to_20K,5.871233283,2,3,0
10084,individual,4,0,46,0,75.55581898,0,46,75.55581898,1540.300779,733.1718316,807.1289475,1,5,5,1.508012093,3.278287159,53.64528122,63.22723474,68.66384825,47.64276155,58.29275993,406,4,10,50,638.3248498,14,178.730958,36,459.5938919,21,29,34,16,99,15,128,28,-2.490099171,8.253924278,6.6,0.5,10.02799986,30K_to_50K,5.804947959,2,3,0
10085,individual,4,0,531,12,957.0422703,17.97254382,543,975.0148142,13457.97615,7714.099934,5743.876216,21,12,8,37.1684727,6.845022597,49.59494082,54.35651047,98.44274801,13.21182394,14.55517215,498,1,8,58,6609.522264,14,1595.401926,44,5014.120338,25,33,4,54,128,28,999,180,2.869448978,5.65462177,4.571428571,1,43.80851611,10K_to_20K,-5.245800753,2,,0
10086,corporate,8,0,120,24,121.351132,47.28187478,144,168.6330068,15141.02896,7077.079916,8063.949043,5,4,6,1.662170273,1.154284912,76.88425586,84.82446874,5.522619492,51.42521735,61.73064577,539,1,4,64,10108.91761,37,5844.217995,27,4264.699618,28,36,16,48,500,120,500,120,-0.418181224,4.297350348,4.166666667,2,24.64360182,10K_to_20K,-3.368409538,2,2,1
10087,individual,8,0,149,20,173.9417977,38.42848469,169,212.3702824,6079.097313,354.3561134,5724.7412,6,5,13,9.078204003,5.371718345,62.89761378,76.2026756,61.771858,14.44470625,14.71117503,1054,6,9,114,5062.483124,58,2575.649309,56,2486.833816,53,61,97,17,300,90,2999,700,0.456482708,6.248802541,3.333333333,1.5,13.19248549,50K_above,-3.843749078,2,3,0
10088,individual,4,0,90,10,131.4195206,17.32148182,100,148.7410025,4713.804541,1252.044919,3461.759622,4,8,11,4.97152123,4.97152123,56.39201828,62.31696787,9.401591423,15.16145827,16.21816751,237,5,4,32,3114.081977,16,1557.040989,16,1557.040989,12,20,5,27,300,90,128,28,1.97168927,0.349773503,3.333333333,1.5,10.22961055,20K_to_30K,3.678150259,2,2,0
10089,individual,2,0,34,43,49.39276015,70.81943575,77,120.2121959,13353.91795,1942.2719,11411.64605,3,7,9,3.69134575,4.793955519,55.33872636,57.88422487,28.73351012,16.88735326,17.55884799,542,7,7,64,9546.236539,28,4176.478486,36,5369.758053,28,36,45,19,99,15,999,180,-0.159808687,0.335430999,6.6,0.5,86.93957001,20K_to_30K,-3.91172938,3,3,0
10090,individual,6,0,55,93,82.88488469,165.1493004,148,248.034185,3189.742525,1985.871032,1203.871493,6,5,13,3.269226768,2.208937005,85.79778035,91.47429179,66.72784913,2.976690093,3.194855462,531,4,7,62,7161.727466,17,1963.699466,45,5198.027999,27,35,22,40,128,28,300,90,-0.562632926,1.390049775,4.571428571,1,10.38327645,less_10K,6.321504129,2,3,0
10091,individual,8,0,91,129,146.4728997,132.4367026,220,278.9096023,4314.274229,2251.905196,2062.369033,8,8,5,10.15477478,4.615806718,18.40447396,22.15464602,13.87842308,65.42937421,78.43919273,306,6,8,40,3935.56637,15,1475.837389,25,2459.728981,16,24,1,39,1500,365,500,120,0.358472195,10.77854773,4.109589041,3,4.681287141,10K_to_20K,-0.661072564,2,,0
10092,corporate,4,0,9,8,9.157898354,11.85520971,17,21.01310807,15708.52051,731.7911894,14976.72932,1,2,12,0.703532222,4.138424835,49.82691654,58.87519721,24.58824449,18.35602318,18.64122374,641,3,5,74,7951.057403,51,5479.782805,23,2471.274598,33,41,72,2,99,15,999,180,-0.972960298,0.228801512,6.6,0.5,102.2690137,30K_to_50K,-9.309254307,2,1,0
10093,individual,9,0,105,31,160.3758816,42.46768804,136,202.8435697,41489.49127,1145.094941,40344.39632,6,6,4,3.706089156,2.725065556,84.00453916,97.47848778,57.50600647,76.35884783,94.67637854,549,8,1,64,12020.91499,29,5446.977103,35,6573.937883,28,36,15,49,999,180,128,28,-0.582904092,0.004281927,5.55,3,45.01897924,20K_to_30K,2.909754702,3,2,0
10094,corporate,4,0,6,127,9.274136778,170.7196149,133,179.9937517,19994.51956,644.3284522,19350.19111,5,8,14,5.806172924,4.365543552,78.62360692,85.50678321,60.69741543,54.14721445,55.09433959,803,5,2,90,8874.913035,22,2169.423186,68,6705.489849,41,49,88,2,500,120,1500,365,-0.536876268,5.710148133,4.166666667,2,32.54316335,10K_to_20K,-3.841191509,2,2,0
10095,individual,1,1,161,71,245.3511178,117.3595659,232,362.7106837,29580.08885,5387.755863,24192.33299,9,3,9,4.132270094,1.781150902,19.4885948,22.9506879,17.29608031,26.6798311,31.93949567,331,6,10,42,15026.95739,29,10375.7563,13,4651.201098,17,25,29,13,1500,365,99,15,2.455416843,0.833668141,4.109589041,3,32.09645057,30K_to_50K,-16.92145206,2,3,0
10096,individual,7,1,251,35,440.475222,40.90423611,286,481.3794581,8059.864551,109.7296335,7950.134917,11,7,9,13.47165959,4.710370485,3.468653676,3.706873352,99.45861029,15.28597856,16.56308231,354,4,3,44,1965.492393,33,1474.119295,11,491.3730983,18,26,44,0,300,90,999,180,-1.733690776,0.949628746,3.333333333,1.5,17.4910255,20K_to_30K,-5.574271774,1,2,1
10097,corporate,1,1,136,27,215.5464666,39.84366909,163,255.3901357,5546.389413,571.1554494,4975.233964,6,5,7,5.757023922,3.531916517,42.85037887,49.27317983,57.46783683,81.48184828,93.1581784,503,2,4,60,15402.4114,29,7444.498845,31,7957.912559,26,34,34,26,1500,365,300,90,-1.42301434,9.832791556,4.109589041,3,6.018217679,10K_to_20K,1.092241981,2,2,0
10098,corporate,1,0,114,97,160.2439119,171.1845981,211,331.42851,9049.836189,2860.918617,6188.917572,8,3,10,5.181109042,2.455501916,83.04054224,84.21484874,56.04099452,53.13174878,63.34621423,392,5,8,48,6060.803234,13,1641.467542,35,4419.335691,20,28,38,10,128,28,999,180,0.748087019,0.691020508,4.571428571,1,29.45910218,50K_above,-0.912571681,2,,0
10099,individual,2,0,95,59,183.076083,115.9419328,154,299.0180158,8901.386254,1417.23539,7484.150865,6,2,6,3.832789956,2.488824646,57.28480754,63.25847771,61.41205466,22.18997335,22.99497214,486,7,4,58,1899.014193,31,1014.990344,27,884.0238484,25,33,25,33,999,180,500,120,-0.753232769,2.727747399,5.55,3,9.658622238,50K_above,0.454606167,3,2,0
10100,individual,10,0,74,199,83.52588783,232.984909,273,316.5107968,11901.70975,135.6048939,11766.10485,11,5,8,6.309995437,2.31135364,7.265737819,7.31389327,8.72666354,30.58408917,37.29323818,1092,6,8,118,2434.958254,81,1671.454395,37,763.5038594,55,63,58,60,128,28,2999,700,-1.587467556,1.185813929,4.571428571,1,38.74254475,less_10K,-17.13440951,1,,0
10101,individual,7,0,72,6,79.21622212,11.45714873,78,90.67337085,6325.873808,454.0097928,5871.864016,3,1,4,1.689055359,2.165455589,79.28647152,79.46413938,42.07692874,20.93463345,24.61649673,776,1,10,86,5339.302994,58,3600.925275,28,1738.377719,39,47,81,5,999,180,1500,365,0.991254031,3.07823242,5.55,3,6.864012379,10K_to_20K,3.432321334,1,3,0
10102,corporate,2,0,28,50,40.14223208,76.51717798,78,116.6594101,6379.136897,78.65106049,6300.485837,3,2,6,3.034747462,3.890701875,94.47613788,99.73995841,31.27160788,44.09160042,50.75669283,1149,8,5,124,44304.88853,93,33228.66639,31,11076.22213,58,66,14,110,300,90,2999,700,4.375864571,0.829168329,3.333333333,1.5,13.84361306,50K_above,7.041893482,3,1,0
10103,corporate,1,0,2,318,3.598411398,504.0757977,320,507.6742091,11602.8749,1918.205887,9684.669017,12,2,4,8.942803622,2.794626132,48.40281246,52.63593063,58.71770017,4.915878504,5.963862639,544,6,3,64,11017.53227,46,7918.851316,18,3098.68095,28,36,12,52,2999,700,128,28,4.372782668,7.664117034,4.284285714,4,9.44244377,less_10K,2.643774562,2,2,0
10104,individual,5,0,73,62,75.94856142,67.92510841,135,143.8736698,5393.727824,1679.418913,3714.30891,5,10,5,6.325719394,4.68571807,14.77682167,15.33816418,70.9208177,83.92295321,91.7317748,745,1,10,84,493.6555492,34,199.8129604,50,293.8425888,38,46,27,57,128,28,500,120,-0.773442126,0.800157424,4.571428571,1,17.55770776,10K_to_20K,3.65865465,1,3,0
10105,individual,8,0,7,112,9.30590171,117.4569352,119,126.7628369,6619.30504,50.34199131,6568.963049,4,3,14,6.690417072,5.62219922,41.03731302,42.4975279,94.32637574,60.50635418,66.59966375,416,6,4,50,3357.096626,28,1879.97411,22,1477.122515,21,29,40,10,999,180,128,28,-0.106695691,6.546168164,5.55,3,7.182405643,10K_to_20K,4.096777475,2,2,0
10106,individual,9,0,28,6,37.52419804,8.825452674,34,46.34965071,13067.60424,1163.289523,11904.31472,2,2,8,1.118814574,3.290631101,48.64629244,53.4089645,39.11247152,6.171589448,7.350504904,658,3,4,74,1762.429614,18,428.6990953,56,1333.730519,33,41,46,28,99,15,999,180,-1.609226056,8.162144881,6.6,0.5,85.07554846,20K_to_30K,14.98933672,3,2,1
10107,individual,7,0,7,3,12.34690218,3.049182056,10,15.39608424,2395.43385,1174.3755,1221.05835,0,3,7,0.440103343,4.401033431,26.34988413,27.60187486,30.96711934,60.49700752,67.9956812,590,7,1,68,13489.40011,41,8133.314773,27,5356.085338,30,38,31,37,1500,365,1500,365,-11.05812254,0.542672557,4.109589041,3,2.599212077,30K_to_50K,-12.30743356,1,2,0
10108,individual,5,0,16,1,19.63004033,1.20697209,17,20.83701242,3735.988634,2743.748079,992.2405554,1,3,8,0.687285409,4.042855346,9.45662912,9.567223978,33.1377912,17.31659705,20.86875141,1051,2,3,114,38799.75687,62,21101.62216,52,17698.13471,53,61,25,89,300,90,2999,700,-4.107902083,0.424915936,3.333333333,1.5,8.107614224,20K_to_30K,-3.437173003,1,2,0
10109,corporate,7,0,44,99,53.63304992,133.399395,143,187.0324449,3660.128731,2772.726001,887.40273,5,3,13,3.363616678,2.352179495,46.30365067,57.41625462,57.55283508,9.282586479,9.558046701,996,8,6,108,34939.11177,45,14557.96324,63,20381.14853,50,58,59,49,2999,700,2999,700,-2.540627298,4.85497928,4.284285714,4,2.978620386,20K_to_30K,-6.024003878,1,1,0
10110,individual,1,0,87,30,88.97844806,35.71428184,117,124.6927299,1678.902873,411.4309913,1267.471881,4,9,8,3.551515266,3.035483134,52.05483021,63.26498247,71.96008395,87.17260162,94.68927722,522,5,10,62,118.2910156,48,91.58014112,14,26.71087449,27,35,13,49,300,90,99,15,0.754008226,7.135850516,3.333333333,1.5,3.643452414,50K_above,6.897185117,2,3,1
10111,individual,1,0,34,76,51.83177413,102.2565754,110,154.0883495,11304.56698,2555.843597,8748.723384,4,4,10,2.378962019,2.162692745,16.52391957,17.09621802,92.59153677,59.98357366,71.53784027,604,7,1,70,5190.062422,44,3262.324951,26,1927.737471,31,39,61,9,128,28,1500,365,2.316958042,1.771245848,4.571428571,1,36.79872064,20K_to_30K,-2.003410741,2,2,0
10112,individual,5,0,60,9,85.8560758,17.87127621,69,103.727352,16953.61506,3964.746725,12988.86834,3,3,14,2.026239142,2.936578467,16.94406691,19.14592206,24.23889014,82.7839847,91.42262944,194,2,2,28,4676.851036,6,1002.182365,22,3674.668671,10,18,20,8,128,28,128,28,-1.410264837,5.422989484,4.571428571,1,55.18754903,10K_to_20K,-5.250157546,1,2,0
10113,individual,3,0,38,14,73.70704616,26.3363703,52,100.0434165,11247.26068,600.2108807,10647.0498,2,8,8,1.787962948,3.438390284,57.50510813,69.2546495,73.43464223,47.36844745,56.82291094,596,8,6,68,2307.32017,52,1764.421306,16,542.8988634,30,38,61,7,1500,365,500,120,2.964270361,1.255771797,4.109589041,3,12.20405889,30K_to_50K,1.626160999,1,1,0
10114,individual,10,0,71,1,125.5826118,1.549744273,72,127.1323561,6038.050463,3561.993659,2476.056804,2,6,5,3.217876545,4.469272979,64.21958052,80.21542019,90.07343187,47.99853787,51.77618427,655,7,10,74,4143.802056,29,1623.922427,45,2519.879629,33,41,72,2,2999,700,300,90,-7.664626427,1.184481819,4.284285714,4,4.913778046,10K_to_20K,-7.931330693,1,3,1
10115,individual,10,0,72,100,105.4618742,116.4832169,172,221.9450911,10250.21054,3428.736054,6821.474483,7,4,14,3.588938589,2.086592203,39.45476187,41.59215547,88.15847989,75.36972718,75.88454771,287,2,4,38,3609.123828,25,2374.423571,13,1234.700257,15,23,32,6,99,15,300,90,-0.586597253,1.260622103,6.6,0.5,66.73314152,20K_to_30K,0.267784794,1,2,0
10116,individual,3,0,15,166,18.14745706,261.8251141,181,279.9725712,9916.499243,614.0401479,9302.459095,7,3,13,4.750657075,2.624672417,67.82812335,75.53184024,13.4956978,44.6334077,53.33194652,1062,2,4,116,39173.53835,34,11481.89917,82,27691.63918,54,62,51,65,1500,365,2999,700,-1.967883138,7.406262946,4.109589041,3,10.76009032,30K_to_50K,-3.381824567,1,2,0
10117,individual,5,1,9,45,16.92672621,67.5908295,54,84.5175557,23201.94917,1169.749654,22032.19952,2,3,11,1.190450664,2.204538267,33.97153078,37.46669107,3.554430502,4.636970762,4.817717621,667,7,1,76,4645.694387,53,3239.760559,23,1405.933828,34,42,72,4,300,90,999,180,2.291737678,1.490838614,3.333333333,1.5,50.3514522,less_10K,-12.57390456,1,2,0
10118,individual,4,0,60,24,78.33594988,35.1701233,84,113.5060732,1712.770986,868.2882824,844.482704,3,7,11,4.388260296,5.2241194,54.6667263,62.22053866,52.87841632,58.95660868,60.63047129,1109,2,5,120,29751.30398,36,8925.391193,84,20825.91278,56,64,15,105,300,90,2999,700,-7.143721474,5.423323534,3.333333333,1.5,3.716950925,10K_to_20K,-1.37541998,2,1,0
10119,individual,8,0,56,14,106.0758354,24.08836267,70,130.164198,17746.86798,7394.398313,10352.46966,2,6,7,2.853640043,4.076628633,14.0966773,14.78300158,5.427400233,35.16104292,36.21386501,1081,7,3,118,15462.47613,45,5896.706997,73,9565.769129,55,63,21,97,99,15,2999,700,1.290921995,1.784899562,6.6,0.5,115.5395051,50K_above,-18.03865518,2,2,1
10120,individual,2,0,14,38,22.57400599,60.15059552,52,82.72460152,10270.31106,416.110547,9854.20051,2,3,5,1.063379162,2.044959926,49.47527076,53.74449708,43.08193858,85.2479249,89.68356348,601,2,9,70,3701.252615,32,1692.001195,38,2009.25142,31,39,58,12,500,120,1500,365,-4.147742029,1.745350414,4.166666667,2,16.71600107,less_10K,1.359482714,3,3,0
10121,individual,2,0,34,195,63.19127663,210.2456243,229,273.4369009,5228.028064,284.5362004,4943.491864,9,7,4,8.049666764,3.515138325,26.19347506,30.78359892,76.09362679,21.83385564,25.37542374,775,6,10,86,8283.888091,25,2408.107003,61,5875.781088,39,47,3,83,999,180,1500,365,0.802187211,8.115386203,5.55,3,5.672773507,10K_to_20K,8.537949966,3,3,1
10122,individual,7,0,0,152,0,279.3220465,152,279.3220465,2352.042233,968.8525329,1383.1897,6,1,12,6.930282937,4.559396669,65.33833512,80.48238766,9.910512007,66.5077407,76.2885926,561,6,9,66,16267.16076,21,5175.914787,45,11091.24597,29,37,42,24,999,180,999,180,0.482821561,5.5906648,5.55,3,2.552129159,50K_above,2.931349344,1,3,0
10123,individual,6,0,17,88,30.66884895,99.78586378,105,130.4547127,3794.768696,754.4893002,3040.279396,4,5,14,3.945471385,3.757591795,38.70036301,46.64239638,56.90099788,60.17938799,66.98625598,500,2,10,60,2289.56086,33,1259.258473,27,1030.302387,26,34,29,31,500,120,500,120,2.121735714,6.07550868,4.166666667,2,6.176381341,30K_to_50K,10.84758831,2,3,1
10124,individual,7,0,54,101,59.43561906,109.8330923,155,169.2687114,10114.2763,4218.06298,5896.21332,6,5,11,1.850350511,1.193774523,26.6192312,27.71111948,69.43608187,80.09286613,81.01353728,580,3,1,68,7556.372125,29,3222.570465,39,4333.80166,30,38,27,41,128,28,999,180,5.874304344,1.663350413,4.571428571,1,32.9240765,50K_above,6.084173508,1,2,0
10125,individual,8,0,0,55,0,93.4381187,55,93.4381187,1034.496154,8.243711743,1026.252443,2,7,14,2.541086032,4.620156422,70.24391281,79.3181203,96.85712819,0.91093553,0.960343843,286,1,4,38,6229.571292,26,4262.338252,12,1967.23304,15,23,35,3,2999,700,128,28,-1.768181098,3.22569098,4.284285714,4,0.841875126,50K_above,14.0972789,2,2,1
